Unnamed: 0,idVotacao,siglaOrgao,idEvento,aprovacao,uriVotacao,voto,deputado_id,deputado_nome,deputado_siglaPartido,orientacao,idLegislaturaInicial,idLegislaturaFinal,siglaSexo,municipioNascimento,idade,new,score_accordingly,deputado_enc,orientacao_enc,gender_enc,vote_enc
41108,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Não,204394,Gervásio Maia,PSB,Não,56,56,M,São Paulo,48.0,1,70.23,138,1,1,0
81445,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,90201,Pedro Augusto Bezerra,PTB,Não,56,56,M,Juazeiro do Norte,42.0,0,52.7,286,1,1,1
56404,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,204457,Juninho do Pneu,DEM,Não,56,56,M,Nova Iguaçu,46.0,0,74.23,188,1,1,1
35,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,204554,Abílio Santana,PL,Não,56,56,M,Salvador,58.0,0,72.56,2,1,1,1
31890,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,218086,Ely Santos,REPUBLICANOS,Não,56,56,F,São Paulo,46.0,0,70.59,107,1,0,1
13688,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,213762,Carla Dickson,PROS,Não,56,56,F,Belém,46.0,0,72.65,47,1,0,1
68232,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,118594,Marcelo Squassoni,REPUBLICANOS,Não,55,56,M,São Paulo,55.0,0,67.65,231,1,1,1
58249,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,204536,Kim Kataguiri,DEM,Não,56,56,M,Salto,27.0,0,68.31,195,1,1,1
56815,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,204520,Junio Amaral,PSL,Não,56,56,M,Belo Horizonte,35.0,0,75.0,189,1,1,1
90939,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,178935,Rossoni,PSDB,Não,55,56,M,Bituruna,70.0,0,66.86,321,1,1,1
100381,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Não,204532,Vinicius Poit,NOVO,Não,56,56,M,São Bernardo do Campo,37.0,1,47.04,360,1,1,0
35516,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,204477,Felício Laterça,PSL,Não,56,56,M,Campos dos Goytacazes,55.0,0,70.87,120,1,1,1
79474,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Não,204377,Paula Belmonte,CIDADANIA,Não,56,56,F,SAO PAULO,49.0,1,69.31,279,1,0,0
15881,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,204369,Caroline de Toni,PSL,Não,56,56,F,Chapecó,36.0,0,71.6,54,1,0,1
101766,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Não,178889,Zé Carlos,PT,Não,55,56,M,São Luís,67.0,1,70.71,364,1,1,0
97295,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Não,204519,Tiago Mitraud,NOVO,Não,56,56,M,Brasília,36.0,1,55.77,347,1,1,0
85741,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,204567,Raimundo Costa,PL,Não,56,56,M,Valença,62.0,0,47.97,303,1,1,1
24222,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,204459,Daniela do Waguinho,MDB,Não,56,56,F,Rio de Janeiro,47.0,0,52.98,78,1,0,1
94385,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,204360,Silvia Cristina,PDT,Não,56,56,F,Ji-Paraná,49.0,0,75.33,333,1,0,1
5508,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Não,178927,Aliel Machado,PSB,Não,55,56,M,Ponta Grossa,34.0,1,54.58,17,1,1,0
83595,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,204529,Policial Katia Sastre,PL,Não,56,56,F,São Paulo,47.0,0,75.93,295,1,0,1
30432,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,92346,Eduardo Bolsonaro,PSL,Não,55,56,M,Rio de Janeiro,38.0,0,76.9,100,1,1,1
1610,508965-161,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-161,Sim,121948,Adriano do Baldy,PP,Não,56,56,M,Goiás,53.0,0,54.88,6,1,1,1
49601,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,108338,Jaqueline Cassol,PP,Não,56,56,F,São Miguel do Oeste,48.0,0,64.89,165,1,0,1
29350,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,178994,Dulce Miranda,MDB,Não,55,56,F,Pocrane,59.0,0,79.13,96,1,0,1
102657,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204353,Aline Gurgel,REPUBLICANOS,Não,56,56,F,Macapá,42.0,0,68.15,18,1,0,1
93134,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,178933,Sergio Souza,MDB,Não,55,56,M,Ivaiporã,52.0,0,61.54,328,1,1,1
35179,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,66828,Fausto Pinato,PP,Não,55,56,M,Fernandópolis,45.0,0,63.75,116,1,1,1
47070,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204444,Helio Lopes,PSL,Não,56,56,M,Queimados,54.0,0,72.98,154,1,1,1
67586,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,133810,Marcelo Moraes,PTB,Não,56,56,M,Porto Alegre,43.0,0,70.54,228,1,1,1
57230,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204497,Júnior Ferrari,PSD,Não,56,56,M,Oriximiná,55.0,0,49.25,193,1,1,1
80336,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,193726,Paulo Eduardo Martins,PSC,Não,55,56,M,Presidente Venceslau,41.0,0,48.94,282,1,1,1
18714,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204490,Charlles Evangelista,PSL,Não,56,56,M,Juiz de Fora,38.0,0,68.65,59,1,1,1
68233,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,118594,Marcelo Squassoni,REPUBLICANOS,Não,55,56,M,São Paulo,55.0,0,67.65,231,1,1,1
103055,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204551,Bosco Saraiva,SOLIDARIEDADE,Não,56,56,M,Manaus,63.0,0,70.47,38,1,1,1
2275,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204549,AJ Albuquerque,PP,Não,56,56,M,Fortaleza,39.0,0,51.32,0,1,1,1
46772,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,178909,Hélio Leite,DEM,Não,55,56,M,Castanhal,65.0,0,55.48,160,1,1,1
42999,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204419,Glaustin da Fokus,PSC,Não,56,56,M,Goiânia,49.0,0,76.5,143,1,1,1
12456,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204572,Capitão Alberto Neto,REPUBLICANOS,Não,56,56,M,Fortaleza,40.0,0,65.34,42,1,1,1
13191,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Não,204531,Capitão Derrite,PP,Não,56,56,M,Sorocaba,38.0,1,48.41,44,1,1,0
43273,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Não,107283,Gleisi Hoffmann,PT,Não,56,56,F,Curitiba,57.0,1,47.97,144,1,0,0
96495,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204466,Tereza Nelma,PSDB,Não,56,56,F,Maceió,65.0,0,72.6,343,1,0,1
84724,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204446,Professor Joziel,PSL,Não,56,56,M,Duque de Caxias,56.0,0,68.2,298,1,1,1
40773,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,178966,Geovania de Sá,PSDB,Não,55,56,F,Criciúma,51.0,0,61.59,137,1,0,1
15142,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,178993,Carlos Henrique Gaguim,DEM,Não,55,56,M,Ceres,61.0,0,70.41,51,1,1,1
22397,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,135054,Cristiano Vale,PL,Não,56,56,M,Manhuaçu,53.0,0,72.65,69,1,1,1
24223,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204459,Daniela do Waguinho,MDB,Não,56,56,F,Rio de Janeiro,47.0,0,52.98,78,1,0,1
94136,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204557,Sidney Leite,PSD,Não,56,56,M,Manaus,56.0,0,75.0,332,1,1,1
107339,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,178943,Marcos Soares,DEM,Não,55,56,M,Rio de Janeiro,44.0,0,49.75,238,1,1,1
92507,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204387,Sargento Fahur,PSD,Não,56,56,M,Londrina,59.0,0,71.92,326,1,1,1
107541,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,178946,Soraya Santos,PL,Não,55,56,F,Macaé,64.0,0,52.76,335,1,0,1
78814,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204570,Pastor Gil,PL,Não,56,56,M,São Luís,51.0,0,70.42,275,1,1,1
92128,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204416,Sanderson,PSL,Não,56,56,M,Erechim,53.0,0,59.42,324,1,1,1
54824,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204563,Josimar Maranhãozinho,PL,Não,56,56,M,Várzea Alegre,46.0,0,56.85,177,1,1,1
73587,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,178997,Moses Rodrigues,MDB,Não,55,56,M,Sobral,44.0,0,48.63,253,1,1,1
60374,508965-164,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-164,Sim,204405,Liziane Bayer,PSB,Não,56,56,F,São Pedro do Sul,42.0,0,73.68,201,1,0,1
73831,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Não,204453,Natália Bonavides,PT,Não,56,56,F,Natal,34.0,1,71.53,258,1,0,0
47746,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,178981,Herculano Passos,MDB,Não,55,56,M,Itu,66.0,0,43.84,155,1,1,1
17717,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204496,Celso Sabino,PSL,Não,56,56,M,Belém,44.0,0,67.89,56,1,1,1
53242,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,218245,Jorielson,PL,Não,56,56,M,Macapá,42.0,0,52.91,174,1,1,1
52533,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,205550,Jorge Braz,REPUBLICANOS,Não,56,56,M,Palma,69.0,0,71.43,172,1,1,1
34784,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204368,Fabio Schiochet,PSL,Não,56,56,M,Jaraguá do Sul,34.0,0,73.02,115,1,1,1
31417,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Não,204389,Elias Vaz,PSB,Não,56,56,M,Goiânia,56.0,1,73.44,104,1,1,0
8610,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Não,69871,Bacelar,PODE,Não,55,56,M,Esplanada,65.0,1,54.81,29,1,1,0
53788,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204472,José Medeiros,PODE,Não,56,56,M,Caicó,53.0,0,67.92,179,1,1,1
61835,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204404,Lucas Redecker,PSDB,Não,56,56,M,Novo Hamburgo,41.0,0,73.79,206,1,1,1
82272,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,122974,Pedro Lucas Fernandes,PTB,Não,56,56,M,São Luís,43.0,0,47.06,290,1,1,1
102120,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Não,204559,Zé Neto,PT,Não,56,56,M,Feira de Santana,59.0,1,64.26,365,1,1,0
30434,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,92346,Eduardo Bolsonaro,PSL,Não,55,56,M,Rio de Janeiro,38.0,0,76.9,100,1,1,1
60375,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204405,Liziane Bayer,PSB,Não,56,56,F,São Pedro do Sul,42.0,0,73.68,201,1,0,1
19831,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,178928,Christiane de Souza Yared,PL,Não,55,56,F,Curitiba,63.0,0,69.08,62,1,0,1
72880,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,178984,Miguel Haddad,PSDB,Não,55,56,M,Jundiaí,65.0,0,75.62,249,1,1,1
21284,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204378,Coronel Chrisóstomo,PSL,Não,56,56,M,Tefé,63.0,0,73.15,66,1,1,1
77221,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204363,Osires Damaso,PSC,Não,56,56,M,Campinorte,60.0,0,71.71,270,1,1,1
58856,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204375,Leda Sadala,AVANTE,Não,56,56,F,Almeirim,56.0,0,72.68,198,1,0,1
35921,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,72442,Felipe Carreras,PSB,Não,55,56,M,Recife,48.0,0,73.5,117,1,1,1
45348,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204465,Haroldo Cathedral,PSD,Não,56,56,M,Itabira,69.0,0,72.38,150,1,1,1
82567,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Não,204395,Pedro Lupion,DEM,Não,56,56,M,Curitiba,39.0,1,72.25,291,1,1,0
45488,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204548,Heitor Freire,PSL,Não,56,56,M,Juazeiro do Norte,41.0,0,71.69,151,1,1,1
86040,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,205865,Reinhold Stephanes Junior,PSD,Não,56,56,M,Curitiba,57.0,0,75.32,304,1,1,1
29032,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204434,Dra. Vanda Milani,SOLIDARIEDADE,Não,56,56,F,Cedral,69.0,0,71.39,95,1,0,1
24916,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Não,205548,David Miranda,PSOL,Não,56,56,M,Rio de Janeiro,37.0,1,69.61,80,1,1,0
18347,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,205476,Charles Fernandes,PSD,Não,56,56,M,Guanambi,58.0,0,73.51,58,1,1,1
57946,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,178886,Juscelino Filho,DEM,Não,55,56,M,São Luís,38.0,0,45.45,191,1,1,1
46443,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204373,Hélio Costa,REPUBLICANOS,Não,56,56,M,Florianópolis,69.0,0,75.36,159,1,1,1
65160,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204458,Major Fabiana,PSL,Não,56,56,F,Rio de Janeiro,43.0,0,48.38,220,1,0,1
9888,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,178948,Beto Rosado,PP,Não,55,56,M,Mossoró,41.0,0,69.42,33,1,1,1
38706,508965-166,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-166,Sim,204392,Francisco Jr.,PSD,Não,56,56,M,Goiânia,54.0,0,57.54,127,1,1,1
58076,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,178886,Juscelino Filho,UNIÃO,Obstrução,55,56,M,São Luís,38.0,0,45.45,191,2,1,0
5296,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204516,Alexis Fonteyne,NOVO,Obstrução,56,56,M,Campinas,55.0,0,57.11,16,2,1,0
4033,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,178972,Alex Manente,CIDADANIA,Obstrução,55,56,M,São Bernardo do Campo,43.0,0,73.01,11,2,1,0
67014,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,146788,Marcelo Aro,PP,Obstrução,55,56,M,Belo Horizonte,35.0,0,85.57,224,2,1,0
95218,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,178947,Sóstenes Cavalcante,PL,Obstrução,55,56,M,Maceió,48.0,0,75.15,337,2,1,0
69237,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204452,Márcio Labre,PL,Obstrução,56,56,M,Rio de Janeiro,49.0,0,73.88,256,2,1,0
8781,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Sim,69871,Bacelar,PV,Obstrução,55,56,M,Esplanada,65.0,0,54.81,29,2,1,1
26103,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204512,Delegado Marcelo Freitas,UNIÃO,Obstrução,56,56,M,Montes Claros,47.0,0,73.06,83,2,1,0
87252,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204362,Ricardo Guidi,PSD,Obstrução,56,56,M,Criciúma,45.0,0,71.32,307,2,1,0
40433,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204484,General Peternelli,UNIÃO,Obstrução,56,56,M,Ribeirão Preto,68.0,0,41.1,135,2,1,0
85242,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204565,Professora Dayane Pimentel,UNIÃO,Obstrução,56,56,F,Feira de Santana,37.0,0,73.21,299,2,0,0
102952,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,178882,André Fufuca,PP,Obstrução,55,56,M,Santa Inês,33.0,0,48.92,26,2,1,0
80494,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,193726,Paulo Eduardo Martins,PL,Obstrução,55,56,M,Presidente Venceslau,41.0,0,48.94,282,2,1,0
53577,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204386,Jose Mario Schreiner,MDB,Obstrução,56,56,M,Porto União,62.0,0,73.09,175,2,1,0
66065,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Sim,204471,Mara Rocha,MDB,Obstrução,56,56,F,Rio Branco,49.0,0,74.58,222,2,0,1
57676,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204574,Junior Lourenço,PL,Obstrução,56,56,M,São Luís,44.0,0,65.54,190,2,1,0
25427,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204451,Delegado Antônio Furtado,UNIÃO,Obstrução,56,56,M,Rio de Janeiro,51.0,0,71.79,82,2,1,0
60556,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204405,Liziane Bayer,REPUBLICANOS,Obstrução,56,56,F,São Pedro do Sul,42.0,0,73.68,201,2,0,0
64328,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204526,Luiz Philippe de Orleans e Bragança,PL,Obstrução,56,56,M,Rio de Janeiro,54.0,0,71.48,215,2,1,0
21457,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,204378,Coronel Chrisóstomo,PL,Obstrução,56,56,M,Tefé,63.0,0,73.15,66,2,1,0
37518,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Não,92699,Fernando Monteiro,PP,Obstrução,55,56,M,Recife,46.0,0,72.25,122,2,1,0
75026,534328-155,PLEN,65280,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-155,Sim,178896,Newton Cardoso Jr,MDB,Obstrução,55,56,M,Contagem,43.0,0,62.81,262,2,1,1
61259,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,196358,Lourival Gomes,PP,Sim,55,56,M,Rio de Janeiro,67.0,1,74.77,203,3,1,1
10504,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204374,Bia Kicis,PL,Sim,56,56,F,Resende,61.0,1,73.29,35,3,0,1
49749,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,108338,Jaqueline Cassol,PP,Sim,56,56,F,São Miguel do Oeste,48.0,1,64.89,165,3,0,1
75027,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Não,178896,Newton Cardoso Jr,MDB,Sim,55,56,M,Contagem,43.0,0,62.81,262,3,1,0
55836,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204420,Julian Lemos,UNIÃO,Sim,56,56,M,Campina Grande,47.0,1,46.32,186,3,1,1
36062,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Não,72442,Felipe Carreras,PSB,Sim,55,56,M,Recife,48.0,0,73.5,117,3,1,0
98304,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,178934,Toninho Wandscheer,PROS,Sim,55,56,M,Foz do Iguaçu,72.0,1,63.13,349,3,1,1
51908,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204546,Joice Hasselmann,PSDB,Sim,56,56,F,Ponta Grossa,45.0,1,72.41,170,3,0,1
66757,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,179000,Marcelo Álvaro Antônio,PL,Sim,55,56,M,Belo Horizonte,49.0,1,73.96,232,3,1,1
12607,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204572,Capitão Alberto Neto,PL,Sim,56,56,M,Fortaleza,40.0,1,65.34,42,3,1,1
106870,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204510,Franco Cartafina,PP,Sim,56,56,M,Uberaba,36.0,1,40.97,128,3,1,1
93792,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204437,Severino Pessoa,MDB,Sim,56,56,M,Arapiraca,53.0,1,71.66,330,3,1,1
75333,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204479,Nicoletti,UNIÃO,Sim,56,56,M,Ijuí,41.0,1,72.26,264,3,1,1
51119,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,178910,Joaquim Passarinho,PL,Sim,55,56,M,Belém,61.0,1,73.54,167,3,1,1
6487,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,178881,Aluisio Mendes,PSC,Sim,55,56,M,Belo Horizonte,61.0,1,72.38,21,3,1,1
51514,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Não,204468,Joenia Wapichana,REDE,Sim,56,56,F,Boa Vista,49.0,0,70.26,169,3,0,0
43987,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204513,Guiga Peixoto,PSC,Sim,56,56,M,Tatuí,61.0,1,69.23,146,3,1,1
31564,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Não,204389,Elias Vaz,PSB,Sim,56,56,M,Goiânia,56.0,0,73.44,104,3,1,0
